path,label,q_img,prob_clear,source
val/images/tongue (365).jpg,clear,0.9999076128005981,0.9999076128005981,shezhenv3-coco-b3
val/images/tongue (365).jpg#blur_r4.14,blur,0.33558547496795654,0.33558547496795654,shezhenv3-coco-b3
val/images/tongue (366).jpg,clear,0.9976804256439209,0.9976804256439209,shezhenv3-coco-b3
val/images/tongue (366).jpg#blur_r3.66,blur,8.312608201777039e-07,8.312608201777039e-07,shezhenv3-coco-b3
val/images/tongue (367).jpg,clear,0.9999992847442627,0.9999992847442627,shezhenv3-coco-b3
val/images/tongue (367).jpg#blur_r3.61,blur,3.8346221678661405e-14,3.8346221678661405e-14,shezhenv3-coco-b3
val/images/tongue (368).jpg,clear,0.9992778897285461,0.9992778897285461,shezhenv3-coco-b3
val/images/tongue (368).jpg#blur_r3.03,blur,2.130210532413912e-07,2.130210532413912e-07,shezhenv3-coco-b3
val/images/tongue (369).jpg,clear,0.9770601987838745,0.9770601987838745,shezhenv3-coco-b3
val/images/tongue (369).jpg#blur_r3.68,blur,0.010756664909422398,0.010756664909422398,shezhenv3-coco-b3
val/images/tongue (37).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (37).jpg#blur_r4.75,blur,5.73392299352965e-13,5.73392299352965e-13,shezhenv3-coco-b3
val/images/tongue (370).jpg,clear,0.9727007150650024,0.9727007150650024,shezhenv3-coco-b3
val/images/tongue (370).jpg#blur_r4.49,blur,9.43186962756306e-16,9.43186962756306e-16,shezhenv3-coco-b3
val/images/tongue (371).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (371).jpg#blur_r2.92,blur,1.6261453295030037e-10,1.6261453295030037e-10,shezhenv3-coco-b3
val/images/tongue (372).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (372).jpg#blur_r2.71,blur,1.1898846423719078e-06,1.1898846423719078e-06,shezhenv3-coco-b3
val/images/tongue (373).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (373).jpg#blur_r3.79,blur,4.331574928073678e-06,4.331574928073678e-06,shezhenv3-coco-b3
val/images/tongue (374).jpg,clear,0.9999560117721558,0.9999560117721558,shezhenv3-coco-b3
val/images/tongue (374).jpg#blur_r4.08,blur,5.188276024081784e-13,5.188276024081784e-13,shezhenv3-coco-b3
val/images/tongue (375).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (375).jpg#blur_r3.34,blur,1.086763404600788e-06,1.086763404600788e-06,shezhenv3-coco-b3
val/images/tongue (377).jpg,clear,0.997974693775177,0.997974693775177,shezhenv3-coco-b3
val/images/tongue (377).jpg#blur_r4.55,blur,1.4624870758872532e-11,1.4624870758872532e-11,shezhenv3-coco-b3
val/images/tongue (378).jpg,clear,0.9996106028556824,0.9996106028556824,shezhenv3-coco-b3
val/images/tongue (378).jpg#blur_r4.38,blur,8.296160633469718e-12,8.296160633469718e-12,shezhenv3-coco-b3
val/images/tongue (379).jpg,clear,0.9999033212661743,0.9999033212661743,shezhenv3-coco-b3
val/images/tongue (379).jpg#blur_r4.18,blur,4.4409414840629324e-05,4.4409414840629324e-05,shezhenv3-coco-b3
val/images/tongue (38).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (38).jpg#blur_r3.06,blur,1.7276262642695883e-09,1.7276262642695883e-09,shezhenv3-coco-b3
val/images/tongue (380).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (380).jpg#blur_r3.00,blur,4.658929526613065e-07,4.658929526613065e-07,shezhenv3-coco-b3
val/images/tongue (381).jpg,clear,0.9979269504547119,0.9979269504547119,shezhenv3-coco-b3
val/images/tongue (381).jpg#blur_r2.56,blur,1.638212676624562e-09,1.638212676624562e-09,shezhenv3-coco-b3
val/images/tongue (382).jpg,clear,0.9830138683319092,0.9830138683319092,shezhenv3-coco-b3
val/images/tongue (382).jpg#blur_r3.11,blur,2.5817893401836045e-05,2.5817893401836045e-05,shezhenv3-coco-b3
val/images/tongue (383).jpg,clear,0.9999983310699463,0.9999983310699463,shezhenv3-coco-b3
val/images/tongue (383).jpg#blur_r3.69,blur,1.1685105660852457e-10,1.1685105660852457e-10,shezhenv3-coco-b3
val/images/tongue (384).jpg,clear,0.9932615160942078,0.9932615160942078,shezhenv3-coco-b3
val/images/tongue (384).jpg#blur_r4.62,blur,1.7126570994729917e-11,1.7126570994729917e-11,shezhenv3-coco-b3
val/images/tongue (385).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (385).jpg#blur_r2.68,blur,0.00018692277080845088,0.00018692277080845088,shezhenv3-coco-b3
val/images/tongue (386).jpg,clear,0.9999213218688965,0.9999213218688965,shezhenv3-coco-b3
val/images/tongue (386).jpg#blur_r3.54,blur,8.117171756798214e-13,8.117171756798214e-13,shezhenv3-coco-b3
val/images/tongue (387).jpg,clear,0.9997387528419495,0.9997387528419495,shezhenv3-coco-b3
val/images/tongue (387).jpg#blur_r4.07,blur,5.787488266406626e-09,5.787488266406626e-09,shezhenv3-coco-b3
val/images/tongue (388).jpg,clear,0.9974551796913147,0.9974551796913147,shezhenv3-coco-b3
val/images/tongue (388).jpg#blur_r2.99,blur,0.9497424960136414,0.9497424960136414,shezhenv3-coco-b3
val/images/tongue (389).jpg,clear,0.999972939491272,0.999972939491272,shezhenv3-coco-b3
val/images/tongue (389).jpg#blur_r4.24,blur,7.886382519251e-12,7.886382519251e-12,shezhenv3-coco-b3
val/images/tongue (39).jpg,clear,0.9867725968360901,0.9867725968360901,shezhenv3-coco-b3
val/images/tongue (39).jpg#blur_r3.74,blur,1.0232947302013518e-11,1.0232947302013518e-11,shezhenv3-coco-b3
val/images/tongue (390).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (390).jpg#blur_r3.11,blur,7.539734461770031e-12,7.539734461770031e-12,shezhenv3-coco-b3
val/images/tongue (391).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (391).jpg#blur_r4.14,blur,2.711412889766507e-05,2.711412889766507e-05,shezhenv3-coco-b3
val/images/tongue (392).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (392).jpg#blur_r2.51,blur,8.65385118231643e-06,8.65385118231643e-06,shezhenv3-coco-b3
val/images/tongue (393).jpg,clear,0.9902591705322266,0.9902591705322266,shezhenv3-coco-b3
val/images/tongue (393).jpg#blur_r4.38,blur,7.249398947806185e-08,7.249398947806185e-08,shezhenv3-coco-b3
val/images/tongue (394).jpg,clear,0.7869651913642883,0.7869651913642883,shezhenv3-coco-b3
val/images/tongue (394).jpg#blur_r4.43,blur,2.370865725964677e-10,2.370865725964677e-10,shezhenv3-coco-b3
val/images/tongue (395).jpg,clear,0.9999140501022339,0.9999140501022339,shezhenv3-coco-b3
val/images/tongue (395).jpg#blur_r2.77,blur,6.570475274969567e-10,6.570475274969567e-10,shezhenv3-coco-b3
val/images/tongue (396).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (396).jpg#blur_r3.56,blur,1.2410779071103661e-08,1.2410779071103661e-08,shezhenv3-coco-b3
val/images/tongue (397).jpg,clear,0.9999841451644897,0.9999841451644897,shezhenv3-coco-b3
val/images/tongue (397).jpg#blur_r2.94,blur,5.139882963689502e-10,5.139882963689502e-10,shezhenv3-coco-b3
val/images/tongue (398).jpg,clear,0.999963641166687,0.999963641166687,shezhenv3-coco-b3
val/images/tongue (398).jpg#blur_r4.89,blur,2.4933035254064194e-15,2.4933035254064194e-15,shezhenv3-coco-b3
val/images/tongue (399).jpg,clear,0.9987587928771973,0.9987587928771973,shezhenv3-coco-b3
val/images/tongue (399).jpg#blur_r3.79,blur,1.9653495040393697e-16,1.9653495040393697e-16,shezhenv3-coco-b3
val/images/tongue (4).jpg,clear,0.9997833371162415,0.9997833371162415,shezhenv3-coco-b3
val/images/tongue (4).jpg#blur_r2.63,blur,2.2582371457247064e-05,2.2582371457247064e-05,shezhenv3-coco-b3
val/images/tongue (40).jpg,clear,0.9999828338623047,0.9999828338623047,shezhenv3-coco-b3
val/images/tongue (40).jpg#blur_r3.12,blur,5.510981964107486e-07,5.510981964107486e-07,shezhenv3-coco-b3
val/images/tongue (400).jpg,clear,0.9999980926513672,0.9999980926513672,shezhenv3-coco-b3
val/images/tongue (400).jpg#blur_r4.62,blur,3.042183865931136e-11,3.042183865931136e-11,shezhenv3-coco-b3
val/images/tongue (401).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (401).jpg#blur_r3.64,blur,3.1679898288006214e-11,3.1679898288006214e-11,shezhenv3-coco-b3
val/images/tongue (402).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (402).jpg#blur_r4.50,blur,2.4148270189039422e-12,2.4148270189039422e-12,shezhenv3-coco-b3
val/images/tongue (403).jpg,clear,0.9999152421951294,0.9999152421951294,shezhenv3-coco-b3
val/images/tongue (403).jpg#blur_r4.17,blur,1.965137080839341e-11,1.965137080839341e-11,shezhenv3-coco-b3
val/images/tongue (404).jpg,clear,0.9999816417694092,0.9999816417694092,shezhenv3-coco-b3
val/images/tongue (404).jpg#blur_r4.97,blur,2.7623716647440233e-09,2.7623716647440233e-09,shezhenv3-coco-b3
val/images/tongue (405).jpg,clear,0.9985128045082092,0.9985128045082092,shezhenv3-coco-b3
val/images/tongue (405).jpg#blur_r3.99,blur,9.799380274247427e-13,9.799380274247427e-13,shezhenv3-coco-b3
val/images/tongue (407).jpg,clear,0.9998494386672974,0.9998494386672974,shezhenv3-coco-b3
val/images/tongue (407).jpg#blur_r4.88,blur,1.6879293696092645e-07,1.6879293696092645e-07,shezhenv3-coco-b3
val/images/tongue (408).jpg,clear,0.9999958276748657,0.9999958276748657,shezhenv3-coco-b3
val/images/tongue (408).jpg#blur_r4.73,blur,2.1561771465505863e-12,2.1561771465505863e-12,shezhenv3-coco-b3
val/images/tongue (409).jpg,clear,0.9999929666519165,0.9999929666519165,shezhenv3-coco-b3
val/images/tongue (409).jpg#blur_r4.03,blur,1.2144846489158673e-13,1.2144846489158673e-13,shezhenv3-coco-b3
val/images/tongue (41).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (41).jpg#blur_r4.30,blur,4.723342428292199e-08,4.723342428292199e-08,shezhenv3-coco-b3
val/images/tongue (410).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (410).jpg#blur_r3.76,blur,1.1394902382777516e-11,1.1394902382777516e-11,shezhenv3-coco-b3
val/images/tongue (412).jpg,clear,0.9999994039535522,0.9999994039535522,shezhenv3-coco-b3
val/images/tongue (412).jpg#blur_r4.58,blur,5.717272699712339e-08,5.717272699712339e-08,shezhenv3-coco-b3
val/images/tongue (413).jpg,clear,0.9993005990982056,0.9993005990982056,shezhenv3-coco-b3
val/images/tongue (413).jpg#blur_r3.87,blur,2.7470897084880264e-11,2.7470897084880264e-11,shezhenv3-coco-b3
val/images/tongue (414).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (414).jpg#blur_r4.74,blur,1.1098452157298766e-09,1.1098452157298766e-09,shezhenv3-coco-b3
val/images/tongue (415).jpg,clear,0.9999740123748779,0.9999740123748779,shezhenv3-coco-b3
val/images/tongue (415).jpg#blur_r4.36,blur,3.0803640888033e-11,3.0803640888033e-11,shezhenv3-coco-b3
val/images/tongue (416).jpg,clear,0.9993237257003784,0.9993237257003784,shezhenv3-coco-b3
val/images/tongue (416).jpg#blur_r3.69,blur,1.415723191804753e-16,1.415723191804753e-16,shezhenv3-coco-b3
val/images/tongue (417).jpg,clear,0.8020248413085938,0.8020248413085938,shezhenv3-coco-b3
val/images/tongue (417).jpg#blur_r3.15,blur,9.210547905966204e-13,9.210547905966204e-13,shezhenv3-coco-b3
val/images/tongue (418).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (418).jpg#blur_r3.12,blur,6.379144092115045e-17,6.379144092115045e-17,shezhenv3-coco-b3
val/images/tongue (419).jpg,clear,0.9997088313102722,0.9997088313102722,shezhenv3-coco-b3
val/images/tongue (419).jpg#blur_r4.09,blur,1.8249117494928413e-12,1.8249117494928413e-12,shezhenv3-coco-b3
val/images/tongue (42).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (42).jpg#blur_r4.41,blur,7.418454828211907e-08,7.418454828211907e-08,shezhenv3-coco-b3
val/images/tongue (420).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (420).jpg#blur_r3.80,blur,5.949771925140013e-13,5.949771925140013e-13,shezhenv3-coco-b3
val/images/tongue (421).jpg,clear,0.9778645634651184,0.9778645634651184,shezhenv3-coco-b3
val/images/tongue (421).jpg#blur_r4.07,blur,0.15089574456214905,0.15089574456214905,shezhenv3-coco-b3
val/images/tongue (422).jpg,clear,0.9960085153579712,0.9960085153579712,shezhenv3-coco-b3
val/images/tongue (422).jpg#blur_r3.19,blur,0.11774910241365433,0.11774910241365433,shezhenv3-coco-b3
val/images/tongue (423).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (423).jpg#blur_r2.69,blur,1.3561745256815096e-16,1.3561745256815096e-16,shezhenv3-coco-b3
val/images/tongue (424).jpg,clear,0.9674218893051147,0.9674218893051147,shezhenv3-coco-b3
val/images/tongue (424).jpg#blur_r3.21,blur,2.5925246394109536e-09,2.5925246394109536e-09,shezhenv3-coco-b3
val/images/tongue (425).jpg,clear,0.9999805688858032,0.9999805688858032,shezhenv3-coco-b3
val/images/tongue (425).jpg#blur_r3.18,blur,6.680045405715873e-10,6.680045405715873e-10,shezhenv3-coco-b3
val/images/tongue (426).jpg,clear,0.9999934434890747,0.9999934434890747,shezhenv3-coco-b3
val/images/tongue (426).jpg#blur_r3.30,blur,3.2079003082358115e-12,3.2079003082358115e-12,shezhenv3-coco-b3
val/images/tongue (427).jpg,clear,0.9999958276748657,0.9999958276748657,shezhenv3-coco-b3
val/images/tongue (427).jpg#blur_r3.85,blur,3.120906582210897e-13,3.120906582210897e-13,shezhenv3-coco-b3
val/images/tongue (428).jpg,clear,0.9326208829879761,0.9326208829879761,shezhenv3-coco-b3
val/images/tongue (428).jpg#blur_r2.85,blur,2.1972795138935908e-07,2.1972795138935908e-07,shezhenv3-coco-b3
val/images/tongue (429).jpg,clear,0.9450280666351318,0.9450280666351318,shezhenv3-coco-b3
val/images/tongue (429).jpg#blur_r3.08,blur,6.676240005276668e-09,6.676240005276668e-09,shezhenv3-coco-b3
val/images/tongue (43).jpg,clear,0.9999823570251465,0.9999823570251465,shezhenv3-coco-b3
val/images/tongue (43).jpg#blur_r4.23,blur,2.8220455305927317e-08,2.8220455305927317e-08,shezhenv3-coco-b3
val/images/tongue (430).jpg,clear,0.9999816417694092,0.9999816417694092,shezhenv3-coco-b3
val/images/tongue (430).jpg#blur_r4.27,blur,7.227105925267097e-06,7.227105925267097e-06,shezhenv3-coco-b3
val/images/tongue (432).jpg,clear,0.9907955527305603,0.9907955527305603,shezhenv3-coco-b3
val/images/tongue (432).jpg#blur_r2.66,blur,1.2759269552367614e-12,1.2759269552367614e-12,shezhenv3-coco-b3
val/images/tongue (433).jpg,clear,0.9990111589431763,0.9990111589431763,shezhenv3-coco-b3
val/images/tongue (433).jpg#blur_r3.52,blur,7.54488205245707e-09,7.54488205245707e-09,shezhenv3-coco-b3
val/images/tongue (434).jpg,clear,0.9999953508377075,0.9999953508377075,shezhenv3-coco-b3
val/images/tongue (434).jpg#blur_r3.86,blur,1.9315158648397053e-17,1.9315158648397053e-17,shezhenv3-coco-b3
val/images/tongue (435).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (435).jpg#blur_r3.54,blur,4.7318269094653864e-12,4.7318269094653864e-12,shezhenv3-coco-b3
val/images/tongue (436).jpg,clear,0.9997366070747375,0.9997366070747375,shezhenv3-coco-b3
val/images/tongue (436).jpg#blur_r3.02,blur,7.156895520665785e-08,7.156895520665785e-08,shezhenv3-coco-b3
val/images/tongue (437).jpg,clear,0.9999936819076538,0.9999936819076538,shezhenv3-coco-b3
val/images/tongue (437).jpg#blur_r3.55,blur,1.79112063722342e-12,1.79112063722342e-12,shezhenv3-coco-b3
val/images/tongue (438).jpg,clear,0.2711588144302368,0.2711588144302368,shezhenv3-coco-b3
val/images/tongue (438).jpg#blur_r4.76,blur,4.241604845134361e-09,4.241604845134361e-09,shezhenv3-coco-b3
val/images/tongue (439).jpg,clear,0.9801214933395386,0.9801214933395386,shezhenv3-coco-b3
val/images/tongue (439).jpg#blur_r3.96,blur,8.364988389464312e-13,8.364988389464312e-13,shezhenv3-coco-b3
val/images/tongue (44).jpg,clear,0.9999184608459473,0.9999184608459473,shezhenv3-coco-b3
val/images/tongue (44).jpg#blur_r4.24,blur,1.1840289016709811e-14,1.1840289016709811e-14,shezhenv3-coco-b3
val/images/tongue (440).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (440).jpg#blur_r4.64,blur,1.2911858249253783e-09,1.2911858249253783e-09,shezhenv3-coco-b3
val/images/tongue (441).jpg,clear,0.999242901802063,0.999242901802063,shezhenv3-coco-b3
val/images/tongue (441).jpg#blur_r4.41,blur,1.0287742879810935e-11,1.0287742879810935e-11,shezhenv3-coco-b3
val/images/tongue (442).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (442).jpg#blur_r3.45,blur,4.466376601897082e-09,4.466376601897082e-09,shezhenv3-coco-b3
val/images/tongue (443).jpg,clear,0.9999990463256836,0.9999990463256836,shezhenv3-coco-b3
val/images/tongue (443).jpg#blur_r2.51,blur,5.649979373245628e-10,5.649979373245628e-10,shezhenv3-coco-b3
val/images/tongue (444).jpg,clear,0.9976972937583923,0.9976972937583923,shezhenv3-coco-b3
val/images/tongue (444).jpg#blur_r3.38,blur,3.870108855608123e-08,3.870108855608123e-08,shezhenv3-coco-b3
val/images/tongue (445).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (445).jpg#blur_r4.38,blur,1.4519614677244164e-11,1.4519614677244164e-11,shezhenv3-coco-b3
val/images/tongue (446).jpg,clear,0.7193148732185364,0.7193148732185364,shezhenv3-coco-b3
val/images/tongue (446).jpg#blur_r4.63,blur,1.2248629844766046e-12,1.2248629844766046e-12,shezhenv3-coco-b3
val/images/tongue (447).jpg,clear,0.9996627569198608,0.9996627569198608,shezhenv3-coco-b3
val/images/tongue (447).jpg#blur_r4.88,blur,1.303389396412058e-09,1.303389396412058e-09,shezhenv3-coco-b3
val/images/tongue (448).jpg,clear,0.9995858073234558,0.9995858073234558,shezhenv3-coco-b3
val/images/tongue (448).jpg#blur_r3.55,blur,2.4271089582583727e-09,2.4271089582583727e-09,shezhenv3-coco-b3
val/images/tongue (449).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (449).jpg#blur_r4.37,blur,1.0115307304658927e-05,1.0115307304658927e-05,shezhenv3-coco-b3
val/images/tongue (45).jpg,clear,0.9995563626289368,0.9995563626289368,shezhenv3-coco-b3
val/images/tongue (45).jpg#blur_r3.87,blur,6.964959479386496e-14,6.964959479386496e-14,shezhenv3-coco-b3
val/images/tongue (450).jpg,clear,0.8945071697235107,0.8945071697235107,shezhenv3-coco-b3
val/images/tongue (450).jpg#blur_r4.01,blur,5.49950564163737e-05,5.49950564163737e-05,shezhenv3-coco-b3
val/images/tongue (451).jpg,clear,0.919643759727478,0.919643759727478,shezhenv3-coco-b3
val/images/tongue (451).jpg#blur_r3.05,blur,6.1135172479964695e-09,6.1135172479964695e-09,shezhenv3-coco-b3
val/images/tongue (452).jpg,clear,0.9933555126190186,0.9933555126190186,shezhenv3-coco-b3
val/images/tongue (452).jpg#blur_r3.05,blur,2.557901264930995e-13,2.557901264930995e-13,shezhenv3-coco-b3
val/images/tongue (453).jpg,clear,0.9999978542327881,0.9999978542327881,shezhenv3-coco-b3
val/images/tongue (453).jpg#blur_r3.59,blur,8.21703949327457e-09,8.21703949327457e-09,shezhenv3-coco-b3
val/images/tongue (454).jpg,clear,0.9999825954437256,0.9999825954437256,shezhenv3-coco-b3
val/images/tongue (454).jpg#blur_r2.57,blur,2.116063342327834e-07,2.116063342327834e-07,shezhenv3-coco-b3
val/images/tongue (455).jpg,clear,0.9998007416725159,0.9998007416725159,shezhenv3-coco-b3
val/images/tongue (455).jpg#blur_r3.34,blur,1.2250108046008013e-11,1.2250108046008013e-11,shezhenv3-coco-b3
val/images/tongue (456).jpg,clear,0.9946712851524353,0.9946712851524353,shezhenv3-coco-b3
val/images/tongue (456).jpg#blur_r4.20,blur,1.4622024836589975e-15,1.4622024836589975e-15,shezhenv3-coco-b3
val/images/tongue (457).jpg,clear,0.9996142387390137,0.9996142387390137,shezhenv3-coco-b3
val/images/tongue (457).jpg#blur_r3.51,blur,8.86054077331444e-12,8.86054077331444e-12,shezhenv3-coco-b3
val/images/tongue (458).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (458).jpg#blur_r2.91,blur,4.895665028925578e-07,4.895665028925578e-07,shezhenv3-coco-b3
val/images/tongue (459).jpg,clear,0.9999942779541016,0.9999942779541016,shezhenv3-coco-b3
val/images/tongue (459).jpg#blur_r3.67,blur,8.606451732924916e-14,8.606451732924916e-14,shezhenv3-coco-b3
val/images/tongue (46).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (46).jpg#blur_r2.82,blur,8.04349573058083e-11,8.04349573058083e-11,shezhenv3-coco-b3
val/images/tongue (460).jpg,clear,0.9997262358665466,0.9997262358665466,shezhenv3-coco-b3
val/images/tongue (460).jpg#blur_r4.06,blur,8.548521335249859e-10,8.548521335249859e-10,shezhenv3-coco-b3
val/images/tongue (461).jpg,clear,0.9999957084655762,0.9999957084655762,shezhenv3-coco-b3
val/images/tongue (461).jpg#blur_r2.57,blur,5.856490422825877e-13,5.856490422825877e-13,shezhenv3-coco-b3
val/images/tongue (462).jpg,clear,0.9998657703399658,0.9998657703399658,shezhenv3-coco-b3
val/images/tongue (462).jpg#blur_r3.49,blur,9.882791252024958e-10,9.882791252024958e-10,shezhenv3-coco-b3
val/images/tongue (463).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (463).jpg#blur_r3.91,blur,8.016260398535646e-12,8.016260398535646e-12,shezhenv3-coco-b3
val/images/tongue (464).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (464).jpg#blur_r2.57,blur,5.39888622697049e-09,5.39888622697049e-09,shezhenv3-coco-b3
val/images/tongue (465).jpg,clear,0.9999978542327881,0.9999978542327881,shezhenv3-coco-b3
val/images/tongue (465).jpg#blur_r4.11,blur,6.11134186740683e-15,6.11134186740683e-15,shezhenv3-coco-b3
val/images/tongue (466).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (466).jpg#blur_r2.84,blur,3.989297173850881e-12,3.989297173850881e-12,shezhenv3-coco-b3
val/images/tongue (468).jpg,clear,0.9995586276054382,0.9995586276054382,shezhenv3-coco-b3
val/images/tongue (468).jpg#blur_r3.65,blur,9.689991170569456e-11,9.689991170569456e-11,shezhenv3-coco-b3
val/images/tongue (469).jpg,clear,0.9999979734420776,0.9999979734420776,shezhenv3-coco-b3
val/images/tongue (469).jpg#blur_r2.63,blur,7.574825911915023e-14,7.574825911915023e-14,shezhenv3-coco-b3
val/images/tongue (47).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (47).jpg#blur_r3.45,blur,1.3139364796188602e-07,1.3139364796188602e-07,shezhenv3-coco-b3
val/images/tongue (470).jpg,clear,0.9999953508377075,0.9999953508377075,shezhenv3-coco-b3
val/images/tongue (470).jpg#blur_r3.03,blur,1.0943118156428455e-12,1.0943118156428455e-12,shezhenv3-coco-b3
val/images/tongue (472).jpg,clear,0.9997772574424744,0.9997772574424744,shezhenv3-coco-b3
val/images/tongue (472).jpg#blur_r3.32,blur,2.2950294464862964e-07,2.2950294464862964e-07,shezhenv3-coco-b3
val/images/tongue (473).jpg,clear,0.9999915361404419,0.9999915361404419,shezhenv3-coco-b3
val/images/tongue (473).jpg#blur_r4.40,blur,1.7276763786960858e-12,1.7276763786960858e-12,shezhenv3-coco-b3
val/images/tongue (474).jpg,clear,0.9805794358253479,0.9805794358253479,shezhenv3-coco-b3
val/images/tongue (474).jpg#blur_r3.45,blur,1.9971925589029604e-14,1.9971925589029604e-14,shezhenv3-coco-b3
val/images/tongue (475).jpg,clear,0.056309476494789124,0.056309476494789124,shezhenv3-coco-b3
val/images/tongue (475).jpg#blur_r4.38,blur,3.3979030700237445e-10,3.3979030700237445e-10,shezhenv3-coco-b3
val/images/tongue (48).jpg,clear,0.998319685459137,0.998319685459137,shezhenv3-coco-b3
val/images/tongue (48).jpg#blur_r4.58,blur,1.4727198349717696e-09,1.4727198349717696e-09,shezhenv3-coco-b3
val/images/tongue (49).jpg,clear,0.9992647767066956,0.9992647767066956,shezhenv3-coco-b3
val/images/tongue (49).jpg#blur_r3.13,blur,5.906498068419808e-10,5.906498068419808e-10,shezhenv3-coco-b3
val/images/tongue (5).jpg,clear,0.999995231628418,0.999995231628418,shezhenv3-coco-b3
val/images/tongue (5).jpg#blur_r2.70,blur,1.9704478404491965e-07,1.9704478404491965e-07,shezhenv3-coco-b3
val/images/tongue (50).jpg,clear,0.9984531402587891,0.9984531402587891,shezhenv3-coco-b3
val/images/tongue (50).jpg#blur_r2.55,blur,3.8223835582178525e-14,3.8223835582178525e-14,shezhenv3-coco-b3
val/images/tongue (51).jpg,clear,0.9999959468841553,0.9999959468841553,shezhenv3-coco-b3
val/images/tongue (51).jpg#blur_r3.85,blur,2.1009263773130726e-11,2.1009263773130726e-11,shezhenv3-coco-b3
val/images/tongue (52).jpg,clear,0.9998356103897095,0.9998356103897095,shezhenv3-coco-b3
val/images/tongue (52).jpg#blur_r5.00,blur,9.682725021775695e-08,9.682725021775695e-08,shezhenv3-coco-b3
val/images/tongue (53).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (53).jpg#blur_r3.37,blur,0.0007069796556606889,0.0007069796556606889,shezhenv3-coco-b3
val/images/tongue (54).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (54).jpg#blur_r4.13,blur,9.047465196736909e-14,9.047465196736909e-14,shezhenv3-coco-b3
val/images/tongue (55).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (55).jpg#blur_r4.45,blur,3.3812610200541828e-18,3.3812610200541828e-18,shezhenv3-coco-b3
val/images/tongue (56).jpg,clear,0.9999619722366333,0.9999619722366333,shezhenv3-coco-b3
val/images/tongue (56).jpg#blur_r4.13,blur,6.02836248801697e-13,6.02836248801697e-13,shezhenv3-coco-b3
val/images/tongue (57).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (57).jpg#blur_r4.39,blur,1.0118925142243995e-10,1.0118925142243995e-10,shezhenv3-coco-b3
val/images/tongue (58).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (58).jpg#blur_r4.87,blur,8.526682913337011e-14,8.526682913337011e-14,shezhenv3-coco-b3
val/images/tongue (59).jpg,clear,0.9999977350234985,0.9999977350234985,shezhenv3-coco-b3
val/images/tongue (59).jpg#blur_r3.00,blur,4.5576334173347277e-07,4.5576334173347277e-07,shezhenv3-coco-b3
val/images/tongue (6).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (6).jpg#blur_r2.55,blur,7.1205808829065e-16,7.1205808829065e-16,shezhenv3-coco-b3
