path,label,q_img,flags,source
val/images/tongue (460).jpg,clear,0.6383700703689708,,shezhenv3-coco
val/images/tongue (460).jpg#blur_r4.06,blur,0.5488073122404404,,shezhenv3-coco
val/images/tongue (461).jpg,clear,0.43604720343866377,blur,shezhenv3-coco
val/images/tongue (461).jpg#blur_r2.57,blur,0.37729381197366496,blur,shezhenv3-coco
val/images/tongue (462).jpg,clear,0.4358997653297765,blur,shezhenv3-coco
val/images/tongue (462).jpg#blur_r3.49,blur,0.42360929481844706,blur,shezhenv3-coco
val/images/tongue (463).jpg,clear,0.48218154246898703,blur,shezhenv3-coco
val/images/tongue (463).jpg#blur_r3.91,blur,0.42422177033468744,blur,shezhenv3-coco
val/images/tongue (464).jpg,clear,0.5281135305922008,,shezhenv3-coco
val/images/tongue (464).jpg#blur_r2.57,blur,0.483197551817583,blur,shezhenv3-coco
val/images/tongue (465).jpg,clear,0.40918255690780503,blur,shezhenv3-coco
val/images/tongue (465).jpg#blur_r4.11,blur,0.39600139942890517,blur,shezhenv3-coco
val/images/tongue (466).jpg,clear,0.4262310268160938,blur,shezhenv3-coco
val/images/tongue (466).jpg#blur_r2.84,blur,0.2714806565644409,blur,shezhenv3-coco
val/images/tongue (468).jpg,clear,0.41835822310627696,blur,shezhenv3-coco
val/images/tongue (468).jpg#blur_r3.65,blur,0.33935114094501606,blur,shezhenv3-coco
val/images/tongue (469).jpg,clear,0.40600067908058923,blur,shezhenv3-coco
val/images/tongue (469).jpg#blur_r2.63,blur,0.38011793405198746,blur,shezhenv3-coco
val/images/tongue (47).jpg,clear,0.7398736805237667,,shezhenv3-coco
val/images/tongue (47).jpg#blur_r3.45,blur,0.6528411305232702,,shezhenv3-coco
val/images/tongue (470).jpg,clear,0.43105045188021573,blur,shezhenv3-coco
val/images/tongue (470).jpg#blur_r3.03,blur,0.42207388258351464,blur,shezhenv3-coco
val/images/tongue (472).jpg,clear,0.796485297542937,,shezhenv3-coco
val/images/tongue (472).jpg#blur_r3.32,blur,0.35585198016011355,blur,shezhenv3-coco
val/images/tongue (473).jpg,clear,0.6456144042615691,,shezhenv3-coco
val/images/tongue (473).jpg#blur_r4.40,blur,0.5889056684633398,,shezhenv3-coco
val/images/tongue (474).jpg,clear,0.3324595723606482,blur,shezhenv3-coco
val/images/tongue (474).jpg#blur_r3.45,blur,0.3090489254078766,blur,shezhenv3-coco
val/images/tongue (475).jpg,clear,0.5799949857100447,,shezhenv3-coco
val/images/tongue (475).jpg#blur_r4.38,blur,0.5633625126235757,,shezhenv3-coco
val/images/tongue (48).jpg,clear,0.3787824328862437,blur,shezhenv3-coco
val/images/tongue (48).jpg#blur_r4.58,blur,0.33745530225616904,blur,shezhenv3-coco
val/images/tongue (49).jpg,clear,0.6925193201479241,,shezhenv3-coco
val/images/tongue (49).jpg#blur_r3.13,blur,0.6257002633082821,,shezhenv3-coco
val/images/tongue (5).jpg,clear,0.44390143277304284,blur,shezhenv3-coco
val/images/tongue (5).jpg#blur_r2.70,blur,0.4381467876064147,blur,shezhenv3-coco
val/images/tongue (50).jpg,clear,0.6368513561630367,,shezhenv3-coco
val/images/tongue (50).jpg#blur_r2.55,blur,0.6185885946286598,,shezhenv3-coco
val/images/tongue (51).jpg,clear,0.48147088294614837,blur,shezhenv3-coco
val/images/tongue (51).jpg#blur_r3.85,blur,0.4643050046071831,blur,shezhenv3-coco
val/images/tongue (52).jpg,clear,0.6369208468141561,,shezhenv3-coco
val/images/tongue (52).jpg#blur_r5.00,blur,0.5086853916492957,blur,shezhenv3-coco
val/images/tongue (53).jpg,clear,0.35216426035384363,blur,shezhenv3-coco
val/images/tongue (53).jpg#blur_r3.37,blur,0.33700765699579266,blur,shezhenv3-coco
val/images/tongue (54).jpg,clear,0.44897296502931927,blur,shezhenv3-coco
val/images/tongue (54).jpg#blur_r4.13,blur,0.34166708727484346,blur,shezhenv3-coco
val/images/tongue (55).jpg,clear,0.2737464527534772,blur,shezhenv3-coco
val/images/tongue (55).jpg#blur_r4.45,blur,0.247787207591663,blur,shezhenv3-coco
val/images/tongue (56).jpg,clear,0.5278039868516049,blur,shezhenv3-coco
val/images/tongue (56).jpg#blur_r4.13,blur,0.46298508999616517,blur,shezhenv3-coco
val/images/tongue (57).jpg,clear,0.557694969589754,,shezhenv3-coco
val/images/tongue (57).jpg#blur_r4.39,blur,0.294208891406835,blur,shezhenv3-coco
val/images/tongue (58).jpg,clear,0.46998430432643273,blur,shezhenv3-coco
val/images/tongue (58).jpg#blur_r4.87,blur,0.3824451469703404,blur,shezhenv3-coco
val/images/tongue (59).jpg,clear,0.4781174183505178,blur,shezhenv3-coco
val/images/tongue (59).jpg#blur_r3.00,blur,0.3712734376397884,blur,shezhenv3-coco
val/images/tongue (6).jpg,clear,0.38445052803659685,blur,shezhenv3-coco
val/images/tongue (6).jpg#blur_r2.55,blur,0.3358631061764057,blur,shezhenv3-coco
val/images/tongue (60).jpg,clear,0.5964830274599854,,shezhenv3-coco
val/images/tongue (60).jpg#blur_r2.88,blur,0.32934269230899077,blur,shezhenv3-coco
val/images/tongue (61).jpg,clear,0.643897191547514,,shezhenv3-coco
val/images/tongue (61).jpg#blur_r2.82,blur,0.4522304522180757,blur,shezhenv3-coco
val/images/tongue (62).jpg,clear,0.7340860955836152,,shezhenv3-coco
val/images/tongue (62).jpg#blur_r4.17,blur,0.5482916346578701,,shezhenv3-coco
val/images/tongue (63).jpg,clear,0.33727394477534567,blur,shezhenv3-coco
val/images/tongue (63).jpg#blur_r3.91,blur,0.30419498214877116,blur,shezhenv3-coco
val/images/tongue (64).jpg,clear,0.6014578026588373,,shezhenv3-coco
val/images/tongue (64).jpg#blur_r3.04,blur,0.5259419515570509,blur,shezhenv3-coco
val/images/tongue (65).jpg,clear,0.4509735612896966,blur,shezhenv3-coco
val/images/tongue (65).jpg#blur_r4.25,blur,0.42135657712807256,blur,shezhenv3-coco
val/images/tongue (66).jpg,clear,0.6866606425490214,,shezhenv3-coco
val/images/tongue (66).jpg#blur_r4.42,blur,0.5803584846450318,,shezhenv3-coco
val/images/tongue (67).jpg,clear,0.41543891932607774,blur,shezhenv3-coco
val/images/tongue (67).jpg#blur_r2.92,blur,0.3653379972170686,blur,shezhenv3-coco
val/images/tongue (68).jpg,clear,0.382182394552238,blur,shezhenv3-coco
val/images/tongue (68).jpg#blur_r4.02,blur,0.34789822190782377,blur,shezhenv3-coco
val/images/tongue (69).jpg,clear,0.6945392693449337,,shezhenv3-coco
val/images/tongue (69).jpg#blur_r4.37,blur,0.5467388304878877,,shezhenv3-coco
val/images/tongue (7).jpg,clear,0.4836855309381657,blur,shezhenv3-coco
val/images/tongue (7).jpg#blur_r2.79,blur,0.4714893188540093,blur,shezhenv3-coco
val/images/tongue (70).jpg,clear,0.3284776718758968,blur,shezhenv3-coco
val/images/tongue (70).jpg#blur_r4.55,blur,0.31082360758439653,blur,shezhenv3-coco
val/images/tongue (71).jpg,clear,0.6405251044628097,,shezhenv3-coco
val/images/tongue (71).jpg#blur_r4.91,blur,0.39649033943594847,blur,shezhenv3-coco
val/images/tongue (72).jpg,clear,0.6911242913543898,,shezhenv3-coco
val/images/tongue (72).jpg#blur_r2.77,blur,0.4894048798699796,blur,shezhenv3-coco
val/images/tongue (73).jpg,clear,0.6295484455764498,,shezhenv3-coco
val/images/tongue (73).jpg#blur_r2.56,blur,0.4541980995162938,blur,shezhenv3-coco
val/images/tongue (74).jpg,clear,0.5359187359456714,,shezhenv3-coco
val/images/tongue (74).jpg#blur_r3.28,blur,0.30866590405263616,blur,shezhenv3-coco
val/images/tongue (75).jpg,clear,0.709252737666727,,shezhenv3-coco
val/images/tongue (75).jpg#blur_r4.19,blur,0.5059953577304785,,shezhenv3-coco
val/images/tongue (76).jpg,clear,0.6559373577671355,,shezhenv3-coco
val/images/tongue (76).jpg#blur_r4.90,blur,0.6015405778446172,,shezhenv3-coco
val/images/tongue (77).jpg,clear,0.5807242037794573,,shezhenv3-coco
val/images/tongue (77).jpg#blur_r3.49,blur,0.30516826071831643,blur,shezhenv3-coco
val/images/tongue (78).jpg,clear,0.4096640195747958,blur,shezhenv3-coco
val/images/tongue (78).jpg#blur_r4.29,blur,0.3581074953207851,blur,shezhenv3-coco
val/images/tongue (79).jpg,clear,0.6295484455764498,,shezhenv3-coco
val/images/tongue (79).jpg#blur_r2.69,blur,0.4526718338752069,blur,shezhenv3-coco
val/images/tongue (8).jpg,clear,0.602335120742052,,shezhenv3-coco
val/images/tongue (8).jpg#blur_r4.23,blur,0.5549558019071201,,shezhenv3-coco
val/images/tongue (80).jpg,clear,0.4286423525066252,blur,shezhenv3-coco
val/images/tongue (80).jpg#blur_r4.07,blur,0.2764753638623846,blur,shezhenv3-coco
val/images/tongue (81).jpg,clear,0.555709406069905,blur,shezhenv3-coco
val/images/tongue (81).jpg#blur_r2.75,blur,0.43436779665189185,blur,shezhenv3-coco
val/images/tongue (82).jpg,clear,0.5359187359456714,,shezhenv3-coco
val/images/tongue (82).jpg#blur_r4.43,blur,0.303409390274562,blur,shezhenv3-coco
val/images/tongue (83).jpg,clear,0.6295484455764498,,shezhenv3-coco
val/images/tongue (83).jpg#blur_r4.63,blur,0.441477096194544,blur,shezhenv3-coco
val/images/tongue (84).jpg,clear,0.5731815634581809,,shezhenv3-coco
val/images/tongue (84).jpg#blur_r4.00,blur,0.43276597249854354,blur,shezhenv3-coco
val/images/tongue (85).jpg,clear,0.4271982994088766,blur,shezhenv3-coco
val/images/tongue (85).jpg#blur_r2.80,blur,0.2810870320979804,blur,shezhenv3-coco
val/images/tongue (86).jpg,clear,0.6460402076791004,,shezhenv3-coco
val/images/tongue (86).jpg#blur_r4.96,blur,0.5165144384323341,blur,shezhenv3-coco
val/images/tongue (87).jpg,clear,0.38336584662837514,blur,shezhenv3-coco
val/images/tongue (87).jpg#blur_r4.46,blur,0.31190816807095595,blur,shezhenv3-coco
val/images/tongue (88).jpg,clear,0.4221454239601553,blur,shezhenv3-coco
val/images/tongue (88).jpg#blur_r3.37,blur,0.3743286028087451,blur,shezhenv3-coco
val/images/tongue (89).jpg,clear,0.5647081705725792,,shezhenv3-coco
val/images/tongue (89).jpg#blur_r3.57,blur,0.5064616051368128,blur,shezhenv3-coco
val/images/tongue (9).jpg,clear,0.6405251044628097,,shezhenv3-coco
val/images/tongue (9).jpg#blur_r3.43,blur,0.398976146554755,blur,shezhenv3-coco
val/images/tongue (90).jpg,clear,0.5038546971876988,blur,shezhenv3-coco
val/images/tongue (90).jpg#blur_r3.76,blur,0.4766443437144904,blur,shezhenv3-coco
val/images/tongue (91).jpg,clear,0.6128144541742313,,shezhenv3-coco
val/images/tongue (91).jpg#blur_r3.35,blur,0.4791412893130135,blur,shezhenv3-coco
val/images/tongue (92).jpg,clear,0.448189480279382,blur,shezhenv3-coco
val/images/tongue (92).jpg#blur_r4.62,blur,0.35503940454743094,blur,shezhenv3-coco
val/images/tongue (93).jpg,clear,0.3872793611244803,blur,shezhenv3-coco
val/images/tongue (93).jpg#blur_r4.56,blur,0.36630062122179324,blur,shezhenv3-coco
val/images/tongue (94).jpg,clear,0.5049505800395625,blur,shezhenv3-coco
val/images/tongue (94).jpg#blur_r2.76,blur,0.4688624326779588,blur,shezhenv3-coco
val/images/tongue (95).jpg,clear,0.6945392693449337,,shezhenv3-coco
val/images/tongue (95).jpg#blur_r4.90,blur,0.5431681146296742,,shezhenv3-coco
val/images/tongue (96).jpg,clear,0.5111218910944754,blur,shezhenv3-coco
val/images/tongue (96).jpg#blur_r4.09,blur,0.4736697910132629,blur,shezhenv3-coco
val/images/tongue (97).jpg,clear,0.44929580923866996,blur,shezhenv3-coco
val/images/tongue (97).jpg#blur_r4.57,blur,0.3802379641773372,blur,shezhenv3-coco
val/images/tongue (98).jpg,clear,0.6423469156701046,,shezhenv3-coco
val/images/tongue (98).jpg#blur_r4.27,blur,0.5837771051158587,,shezhenv3-coco
val/images/tongue (99).jpg,clear,0.6850993390277751,,shezhenv3-coco
val/images/tongue (99).jpg#blur_r3.59,blur,0.44020752478275477,blur,shezhenv3-coco
